Id,Sales
12558,7556.87060546875
12559,8811.822265625
12560,8675.3818359375
12561,8222.64453125
12562,8079.66845703125
12563,6201.15380859375
12564,5802.0048828125
12565,5134.69091796875
12566,4497.466796875
12567,6131.73291015625
12568,9219.20703125
12569,17265.0703125
12570,7019.44384765625
12571,5105.0078125
12572,7985.103515625
12573,4956.30224609375
12574,6687.48828125
12575,5055.20703125
12576,10068.8603515625
12577,7077.32568359375
12578,6933.11865234375
12579,14750.6162109375
12580,13151.1767578125
12581,6176.52197265625
12582,7271.7919921875
12583,3993.79443359375
12584,5522.400390625
12585,6782.779296875
12586,9236.37109375
12587,4572.5478515625
12588,5186.76171875
12589,6229.26806640625
12590,6634.23779296875
12591,8050.27587890625
12592,8586.2119140625
12593,3496.260986328125
12594,7628.884765625
12595,9352.3212890625
12596,8972.4833984375
12597,5571.4716796875
12598,4447.556640625
12599,9224.6982421875
12600,4869.12548828125
12601,10761.294921875
12602,5055.27197265625
12603,6104.31591796875
12604,7848.2919921875
12605,7399.9990234375
12606,5670.5263671875
12607,6942.623046875
12608,7014.85498046875
12609,10013.5302734375
12610,10783.189453125
12611,6793.18359375
12612,4009.523193359375
12613,5928.533203125
12614,6761.9033203125
12615,5202.5849609375
12616,6560.40966796875
12617,6787.5966796875
12618,12004.58203125
12619,8480.8603515625
12620,6899.92626953125
12621,8355.19140625
12622,5498.84912109375
12623,10359.1259765625
12624,6134.41259765625
12625,14599.021484375
12626,6951.96337890625
12627,5608.94970703125
12628,5467.85205078125
12629,4408.38525390625
12630,7453.7646484375
12631,19209.33203125
12632,4888.89599609375
12633,5150.98974609375
12634,9842.333984375
12635,6689.3564453125
12636,7340.52880859375
12637,8510.3701171875
12638,6468.99267578125
12639,5385.6572265625
12640,4772.767578125
12641,10504.8525390625
12642,6800.10986328125
12643,7678.46044921875
12644,8223.341796875
12645,5138.18505859375
12646,7619.0537109375
12647,6808.15185546875
12648,4649.38330078125
12649,9551.578125
12650,8932.4482421875
12651,4766.31494140625
12652,8316.48828125
12653,7729.09228515625
12654,5014.93603515625
12655,10170.0791015625
12656,7483.84130859375
12657,8903.37890625
12658,5256.48291015625
12659,5993.17236328125
12660,7047.177734375
12661,4920.16943359375
12662,7931.40478515625
12663,4399.04296875
12664,7044.7373046875
12665,5265.22021484375
12666,6523.126953125
12667,6508.45703125
12668,7213.40966796875
12669,8179.66748046875
12670,8494.283203125
12671,6911.8408203125
12672,7887.2587890625
12673,7548.9521484375
12674,9699.36328125
12675,9633.685546875
12676,7559.10888671875
12677,3514.21630859375
12678,6451.35693359375
12679,7769.5341796875
12680,4063.7080078125
12681,11557.654296875
12682,5962.412109375
12683,7812.1123046875
12684,11152.3681640625
12685,7032.0478515625
12686,4650.7802734375
12687,12449.8046875
12688,10767.6064453125
12689,5933.3369140625
12690,9627.6884765625
12691,9031.2607421875
12692,6426.365234375
12693,6593.81103515625
12694,7618.07958984375
12695,6477.46240234375
12696,7017.080078125
12697,7581.9248046875
12698,5420.49072265625
12699,6384.2333984375
12700,7778.421875
12701,6958.9677734375
12702,8920.6806640625
12703,6845.2119140625
12704,7319.6552734375
12705,6230.9501953125
12706,7907.72021484375
12707,7585.57421875
12708,6391.59033203125
12709,6700.16650390625
12710,7892.58935546875
12711,10418.837890625
12712,6010.10693359375
12713,5707.8046875
12714,7076.1142578125
12715,7530.5703125
12716,6576.7451171875
12717,4926.802734375
12718,5143.45458984375
12719,7794.8017578125
12720,8030.46728515625
12721,6256.66650390625
12722,9192.8095703125
12723,6845.03759765625
12724,7911.4833984375
12725,5652.8466796875
12726,5062.8837890625
12727,7922.20361328125
12728,6912.6572265625
12729,7612.1767578125
12730,9802.5556640625
12731,9299.453125
12732,5388.49951171875
12733,10064.748046875
12734,4197.271484375
12735,3938.0
12736,8037.53466796875
12737,11588.9580078125
12738,9105.8408203125
12739,8077.15185546875
12740,4216.3759765625
12741,6939.47021484375
12742,9252.6875
12743,6512.79345703125
12744,8304.423828125
12745,6217.32861328125
12746,5742.14697265625
12747,6140.88330078125
12748,6108.16748046875
12749,5437.06982421875
12750,6071.7119140625
12751,5117.69140625
12752,4439.68017578125
12753,7020.880859375
12754,6847.55224609375
12755,5779.47216796875
12756,6405.1767578125
12757,7551.0869140625
12758,6371.91845703125
12759,5152.6943359375
12760,9124.7919921875
12761,7910.5693359375
12762,6098.919921875
12763,4550.861328125
12764,11223.798828125
12765,6988.42236328125
12766,6209.62841796875
12767,8416.8369140625
12768,7514.99755859375
12769,8511.0439453125
12770,6537.56005859375
12771,8016.6953125
12772,9441.92578125
12773,13058.9970703125
12774,5358.65234375
12775,5604.189453125
12776,5544.27392578125
12777,7534.14892578125
12778,6275.65380859375
12779,7801.00927734375
12780,10037.9833984375
12781,6735.25732421875
12782,5135.0361328125
12783,5714.115234375
12784,9771.6240234375
12785,5285.85546875
12786,8267.2275390625
12787,4015.22998046875
12788,7990.4267578125
12789,8491.4580078125
12790,7593.0244140625
12791,8876.625
12792,6769.65673828125
12793,4491.72119140625
12794,6841.17578125
12795,7561.31494140625
12796,9164.125
12797,8442.4501953125
12798,8779.8115234375
12799,6943.43896484375
12800,5052.3349609375
12801,10710.7021484375
12802,4555.716796875
12803,10501.19921875
12804,5919.203125
12805,5377.92041015625
12806,7136.6474609375
12807,6507.2412109375
12808,6565.8486328125
12809,9387.501953125
12810,4760.58935546875
12811,4705.5810546875
12812,8866.076171875
12813,9607.9345703125
12814,10964.82421875
12815,6513.04150390625
12816,6335.98974609375
12817,7478.138671875
12818,6783.22314453125
12819,5735.25927734375
12820,10510.7744140625
12821,9187.08984375
12822,11793.2861328125
12823,4759.6904296875
12824,6549.5078125
12825,11302.369140625
12826,8993.396484375
12827,5852.29638671875
12828,11047.791015625
12829,7954.75634765625
12830,6731.60595703125
12831,5762.2548828125
12832,5817.80224609375
12833,6001.40576171875
12834,6610.66845703125
12835,5255.78076171875
12836,5772.3271484375
12837,9693.9541015625
12838,7475.87890625
12839,23538.263671875
12840,7269.2802734375
12841,5371.43896484375
12842,9213.3466796875
12843,11145.896484375
12844,7445.33740234375
12845,9185.59375
12846,5934.94189453125
12847,9533.83203125
12848,9356.03125
12849,6791.556640625
12850,6088.3896484375
12851,7936.828125
12852,8420.9443359375
12853,7298.4560546875
12854,9929.849609375
12855,6539.486328125
12856,4892.685546875
12857,6110.37255859375
12858,11507.009765625
12859,12189.4638671875
12860,11678.8486328125
12861,9639.603515625
12862,4630.7275390625
12863,7022.3427734375
12864,4678.8720703125
12865,9760.775390625
12866,11435.44140625
12867,10356.9375
12868,7047.4287109375
12869,6787.810546875
12870,5450.65234375
12871,6075.88232421875
12872,11945.2607421875
12873,7632.1640625
12874,5887.31591796875
12875,5574.580078125
12876,9348.1103515625
12877,3992.32861328125
12878,8883.0283203125
12879,4905.544921875
12880,8048.77099609375
12881,7615.89111328125
12882,6905.923828125
12883,8708.9736328125
12884,8309.84765625
12885,5873.1240234375
12886,7658.470703125
12887,8211.0615234375
12888,13017.6181640625
12889,6826.45361328125
12890,9182.990234375
12891,8197.232421875
12892,10180.080078125
12893,7747.974609375
12894,10331.5107421875
12895,5397.41796875
12896,5908.5380859375
12897,7127.458984375
12898,7143.421875
12899,10474.4013671875
12900,8300.525390625
12901,6212.404296875
12902,8290.474609375
12903,7390.88623046875
12904,10715.076171875
12905,4520.23193359375
12906,16915.23046875
12907,5941.58154296875
12908,6834.56396484375
12909,10359.4375
12910,5671.42822265625
12911,7575.998046875
12912,7086.8525390625
12913,9043.2646484375
12914,7298.24072265625
12915,6444.6376953125
12916,8265.07421875
12917,8687.76171875
12918,9195.287109375
12919,5559.4482421875
12920,8007.0849609375
12921,13400.19921875
12922,8244.3232421875
12923,6250.25
12924,8150.44970703125
12925,6264.09423828125
12926,6026.81201171875
12927,8424.6416015625
12928,4868.6259765625
12929,9903.435546875
12930,7725.23828125
12931,8052.849609375
12932,9441.19921875
12933,5617.2041015625
12934,6650.3876953125
12935,6153.890625
12936,9922.470703125
12937,9593.515625
12938,5303.5849609375
12939,5674.05859375
12940,7804.31494140625
12941,6729.68310546875
12942,6676.93359375
12943,7578.95458984375
12944,6795.2216796875
12945,8841.1728515625
12946,6025.14501953125
12947,5599.04833984375
12948,7468.37158203125
12949,8915.1279296875
12950,9238.0087890625
12951,9717.78125
12952,9928.5625
12953,6811.837890625
12954,10426.8134765625
12955,7380.7890625
12956,8845.3037109375
12957,10919.1708984375
12958,7129.1845703125
12959,12314.8408203125
12960,9745.193359375
12961,9260.6748046875
12962,6916.01611328125
12963,9087.181640625
12964,9019.8203125
12965,7142.068359375
12966,4826.5625
12967,7459.7587890625
12968,9043.251953125
12969,7275.95751953125
12970,5749.392578125
12971,10130.3935546875
12972,6654.32373046875
12973,6466.5361328125
12974,7051.96728515625
12975,6589.75244140625
12976,9538.728515625
12977,8871.38671875
12978,9016.2392578125
12979,5817.2216796875
12980,8699.09765625
12981,8067.21044921875
12982,4344.99267578125
12983,7293.78759765625
12984,6944.5498046875
12985,10044.4697265625
12986,8189.67529296875
12987,6695.77880859375
12988,13263.1845703125
12989,6454.69140625
12990,6359.50439453125
12991,12962.779296875
12992,8532.7744140625
12993,8806.267578125
12994,9319.611328125
12995,5853.767578125
12996,7410.5673828125
12997,6532.875
12998,9178.4873046875
12999,14249.4619140625
13000,8529.5703125
13001,3699.220947265625
13002,6337.6962890625
13003,9721.1142578125
13004,9867.0595703125
13005,7214.84716796875
13006,8364.42578125
13007,5689.5673828125
13008,4268.15087890625
13009,3888.352783203125
13010,6750.70263671875
13011,7455.10888671875
13012,8698.4248046875
13013,7245.580078125
13014,7179.67578125
13015,9317.775390625
13016,12000.6328125
13017,10056.3369140625
13018,6209.14794921875
13019,10890.73046875
13020,13382.466796875
13021,6516.07958984375
13022,8909.4580078125
13023,6761.3720703125
13024,7896.87158203125
13025,4772.97509765625
13026,8162.06396484375
13027,6587.43408203125
13028,9698.0927734375
13029,8636.1884765625
13030,10234.5419921875
13031,9829.341796875
13032,6675.60986328125
13033,10156.41015625
13034,21679.42578125
13035,12064.943359375
13036,7717.51708984375
13037,4358.4248046875
13038,7744.07763671875
13039,10153.6220703125
13040,5925.1064453125
13041,12795.8359375
13042,21253.1015625
13043,4185.916015625
13044,6015.46044921875
13045,9662.5693359375
13046,6309.228515625
13047,11108.9541015625
13048,7119.16943359375
13049,9369.0419921875
13050,6435.267578125
13051,6644.1875
13052,7041.6455078125
13053,9538.2783203125
13054,10714.865234375
13055,7477.90283203125
13056,7215.12548828125
13057,8417.6533203125
13058,5770.26806640625
13059,5824.89697265625
13060,8740.322265625
13061,5867.10498046875
13062,6700.28857421875
13063,9195.865234375
13064,7194.205078125
13065,6579.84765625
13066,7702.6904296875
13067,7868.5146484375
13068,9434.9765625
13069,8636.564453125
13070,8575.974609375
13071,6679.24462890625
13072,3928.321533203125
13073,6963.08544921875
13074,7137.7294921875
13075,6513.07568359375
13076,4538.7373046875
13077,10677.5498046875
13078,8485.373046875
13079,10952.416015625
13080,7521.52978515625
13081,6942.763671875
13082,6706.3369140625
13083,5738.14306640625
13084,11798.3291015625
13085,6478.6259765625
13086,7685.013671875
13087,18024.603515625
13088,9050.1044921875
13089,7108.4150390625
13090,6098.2734375
13091,5430.02978515625
13092,7539.04638671875
13093,4120.32861328125
13094,6761.2685546875
13095,12819.4111328125
13096,5466.66259765625
13097,20046.48828125
13098,16514.91015625
13099,5874.9462890625
13100,7663.84375
13101,5803.822265625
13102,8577.8369140625
13103,7493.4658203125
13104,12158.5908203125
13105,9046.9345703125
13106,11580.322265625
13107,5432.24267578125
13108,9344.3896484375
13109,5509.8154296875
13110,9611.51953125
13111,8572.3857421875
13112,7478.62890625
13113,7090.51904296875
13114,6927.15869140625
13115,10484.6240234375
13116,11174.759765625
13117,8238.4677734375
13118,12411.212890625
13119,7686.44384765625
13120,10804.9560546875
13121,5231.99169921875
13122,6454.17822265625
13123,6964.58544921875
13124,12833.6689453125
13125,7284.365234375
13126,8936.1103515625
13127,9157.91015625
13128,10103.48046875
13129,5808.10205078125
13130,10473.4208984375
13131,8347.9150390625
13132,4783.626953125
13133,16722.2890625
13134,18743.759765625
13135,8589.662109375
13136,8812.7021484375
13137,10762.4912109375
13138,12345.7568359375
13139,13686.22265625
13140,7121.48583984375
13141,9131.3994140625
13142,6876.1337890625
13143,9624.41796875
13144,5098.7431640625
13145,7972.5927734375
13146,6853.46875
13147,6684.6494140625
13148,7364.6591796875
13149,5957.32177734375
13150,5778.3330078125
13151,9022.251953125
13152,4530.06298828125
13153,5588.71435546875
13154,6772.724609375
13155,7652.2353515625
13156,11660.119140625
13157,9774.80078125
13158,8012.98828125
13159,7248.3251953125
13160,7489.7744140625
13161,12565.7490234375
13162,8637.572265625
13163,6492.875
13164,5867.2568359375
13165,9958.0771484375
13166,5470.82958984375
13167,8419.326171875
13168,4360.5634765625
13169,6411.82373046875
13170,9032.1318359375
13171,7420.78271484375
13172,7520.01953125
13173,10169.7041015625
13174,11659.0341796875
13175,13011.990234375
13176,7687.7421875
13177,10275.44921875
13178,3626.53955078125
13179,6028.26416015625
13180,7873.0693359375
13181,5695.42724609375
13182,9264.130859375
13183,6450.58203125
13184,6311.22900390625
13185,10291.0439453125
13186,12908.0107421875
13187,9821.453125
13188,6450.74658203125
13189,6000.56689453125
13190,11725.138671875
13191,9605.375
13192,7253.4658203125
13193,6722.7607421875
13194,8308.8466796875
13195,12673.16796875
13196,5635.869140625
13197,7683.048828125
13198,9793.37890625
13199,10355.8720703125
13200,13854.76171875
13201,6560.1611328125
13202,16836.96484375
13203,7688.296875
13204,6560.44287109375
13205,4274.48779296875
13206,7337.060546875
13207,7424.6494140625
13208,6753.2529296875
13209,8385.12890625
13210,6075.34814453125
13211,5680.02197265625
13212,8433.5029296875
13213,5515.3076171875
13214,7782.39404296875
13215,7437.455078125
13216,9531.533203125
13217,10230.892578125
13218,6317.09130859375
13219,9867.39453125
13220,6719.7587890625
13221,7465.1181640625
13222,7479.69775390625
13223,6412.41064453125
13224,11989.6826171875
13225,7156.69873046875
13226,5205.57080078125
13227,9007.6748046875
13228,10085.1796875
13229,9038.2216796875
13230,7317.16552734375
13231,11061.8876953125
13232,6401.39599609375
13233,7529.3525390625
13234,7675.03076171875
13235,10570.2431640625
13236,5885.50732421875
13237,6885.2763671875
13238,6350.40283203125
13239,6487.4130859375
13240,4860.75634765625
13241,5161.77392578125
13242,8785.9755859375
13243,10214.6982421875
13244,12218.5107421875
13245,13147.0654296875
13246,9722.732421875
13247,6975.87939453125
13248,6100.12646484375
13249,12846.361328125
13250,12368.0556640625
13251,7930.2890625
13252,10001.7001953125
13253,9896.2705078125
13254,6572.49267578125
13255,5213.740234375
13256,10726.8583984375
13257,7241.0966796875
13258,8650.732421875
13259,6933.47216796875
13260,3733.3505859375
13261,14422.6875
13262,6330.427734375
13263,5283.6572265625
13264,5778.7626953125
13265,6190.23583984375
13266,8874.953125
13267,9855.7666015625
13268,7684.48193359375
13269,6306.81884765625
13270,4938.7119140625
13271,5763.54296875
13272,4290.4462890625
13273,8458.6875
13274,18368.52734375
13275,6022.0625
13276,7238.017578125
13277,9014.40625
13278,6262.552734375
13279,6766.2021484375
13280,6410.1953125
13281,5648.3369140625
13282,7578.96337890625
13283,8083.14453125
13284,4233.607421875
13285,10323.50390625
13286,6155.94091796875
13287,5306.84716796875
13288,11089.7841796875
13289,9820.216796875
13290,11032.3271484375
13291,6316.26806640625
13292,7570.19580078125
13293,5009.72900390625
13294,6732.16357421875
13295,18682.55078125
13296,11517.0498046875
13297,7664.025390625
13298,6360.275390625
13299,6031.6171875
13300,5959.51513671875
13301,5518.7880859375
13302,11433.98046875
13303,6668.73779296875
13304,5873.263671875
13305,9217.6767578125
13306,6044.8291015625
13307,6590.4873046875
